,obsval
oname:conc_otype:lst_usecol:sim_time:168.0_obsid:wp3-f5_variable:ph,6.67417
oname:conc_otype:lst_usecol:sim_time:168.0_obsid:wp3-f5_variable:so4,0.000416161
oname:conc_otype:lst_usecol:sim_time:168.0_obsid:wp3-f5_variable:tmp,0.00547341
oname:conc_otype:lst_usecol:sim_time:168.0_obsid:wp4-f1_variable:ca,0.00204583
oname:conc_otype:lst_usecol:sim_time:168.0_obsid:wp4-f1_variable:fe,0.000123964
oname:conc_otype:lst_usecol:sim_time:168.0_obsid:wp4-f1_variable:fe2,9.43981e-05
oname:conc_otype:lst_usecol:sim_time:168.0_obsid:wp4-f1_variable:na,0.00067785
oname:conc_otype:lst_usecol:sim_time:168.0_obsid:wp4-f1_variable:no3,0.0
oname:conc_otype:lst_usecol:sim_time:168.0_obsid:wp4-f1_variable:o0,5.37599e-40
oname:conc_otype:lst_usecol:sim_time:168.0_obsid:wp4-f1_variable:ph,6.67123
oname:conc_otype:lst_usecol:sim_time:168.0_obsid:wp4-f1_variable:so4,7.7154e-05
oname:conc_otype:lst_usecol:sim_time:168.0_obsid:wp4-f1_variable:tmp,0.0170019
oname:conc_otype:lst_usecol:sim_time:168.0_obsid:wp4-f5_variable:ca,0.0011825
oname:conc_otype:lst_usecol:sim_time:168.0_obsid:wp4-f5_variable:fe,0.00123844
oname:conc_otype:lst_usecol:sim_time:168.0_obsid:wp4-f5_variable:fe2,2.32131e-05
oname:conc_otype:lst_usecol:sim_time:168.0_obsid:wp4-f5_variable:na,0.000821435
oname:conc_otype:lst_usecol:sim_time:168.0_obsid:wp4-f5_variable:no3,3.07227e-28
oname:conc_otype:lst_usecol:sim_time:168.0_obsid:wp4-f5_variable:o0,3.50407e-29
oname:conc_otype:lst_usecol:sim_time:168.0_obsid:wp4-f5_variable:ph,6.21711
oname:conc_otype:lst_usecol:sim_time:168.0_obsid:wp4-f5_variable:so4,0.000780859
oname:conc_otype:lst_usecol:sim_time:168.0_obsid:wp4-f5_variable:tmp,0.017789
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:ip2-f1_variable:no3,0.000271147
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:ip2-f1_variable:o0,3.57782e-10
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:ip2-f1_variable:ph,6.64378
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:ip2-f1_variable:so4,0.000720212
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:ip2-f1_variable:tmp,0.0119376
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:ip2-f5_variable:no3,0.000367444
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:ip2-f5_variable:o0,0.00063163
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:ip2-f5_variable:ph,6.90832
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:ip2-f5_variable:so4,0.000485476
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:ip2-f5_variable:tmp,0.00333617
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:pp1-f1_variable:ph,6.67152
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:pp1-f1_variable:so4,7.33062e-05
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:pp1-f1_variable:tmp,0.0170177
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:pp1-f2_variable:ph,6.98665
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:pp1-f2_variable:so4,0.0001532
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:pp1-f2_variable:tmp,0.0171066
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:pp1-f3_variable:ph,6.98665
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:pp1-f3_variable:so4,0.0001532
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:pp1-f3_variable:tmp,0.0171066
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp1-f1_variable:no3,5.45365e-37
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp1-f1_variable:o0,3.7783e-36
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp1-f1_variable:ph,6.64009
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp1-f1_variable:so4,0.000198304
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp1-f1_variable:tmp,0.0169996
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp1-f2_variable:no3,8.71381e-39
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp1-f2_variable:o0,2.24815e-37
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp1-f2_variable:ph,6.65296
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp1-f2_variable:so4,9.4068e-05
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp1-f2_variable:tmp,0.0170151
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp1-f3_variable:no3,3.74658e-36
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp1-f3_variable:o0,1.58905e-35
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp1-f3_variable:ph,6.62081
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp1-f3_variable:so4,0.000204543
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp1-f3_variable:tmp,0.0170477
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp1-f4_variable:no3,3.65386e-38
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp1-f4_variable:o0,4.92088e-37
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp1-f4_variable:ph,6.65438
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp1-f4_variable:so4,0.000158689
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp1-f4_variable:tmp,0.0170312
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp1-f5_variable:no3,1.61103e-27
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp1-f5_variable:o0,1.41012e-28
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp1-f5_variable:ph,6.26755
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp1-f5_variable:so4,0.000623229
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp1-f5_variable:tmp,0.017297
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp2-f1_variable:no3,2.74778e-30
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp2-f1_variable:o0,8.4774e-31
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp2-f1_variable:ph,6.23834
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp2-f1_variable:so4,0.000796063
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp2-f1_variable:tmp,0.0172946
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp2-f2_variable:no3,0.000402311
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp2-f2_variable:o0,0.000479403
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp2-f2_variable:ph,6.79162
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp2-f2_variable:so4,0.000404941
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp2-f2_variable:tmp,0.00734301
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp2-f3_variable:no3,0.000396985
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp2-f3_variable:o0,0.000350167
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp2-f3_variable:ph,6.70582
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp2-f3_variable:so4,0.000474467
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp2-f3_variable:tmp,0.00502484
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp2-f4_variable:no3,0.000401238
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp2-f4_variable:o0,0.000458288
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp2-f4_variable:ph,6.83751
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp2-f4_variable:so4,0.00041709
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp2-f4_variable:tmp,0.00775661
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp2-f5_variable:no3,0.000402811
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp2-f5_variable:o0,0.000431406
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp2-f5_variable:ph,6.67472
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp2-f5_variable:so4,0.000425292
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp2-f5_variable:tmp,0.00719119
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp3-f1_variable:no3,4.05169e-30
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp3-f1_variable:o0,9.56126e-31
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp3-f1_variable:ph,6.29254
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp3-f1_variable:so4,0.000931909
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp3-f1_variable:tmp,0.0175515
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp3-f2_variable:no3,0.00040276
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp3-f2_variable:o0,0.000570856
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp3-f2_variable:ph,6.67235
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp3-f2_variable:so4,0.000395431
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp3-f2_variable:tmp,0.00625598
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp3-f3_variable:no3,0.000401806
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp3-f3_variable:o0,0.000507846
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp3-f3_variable:ph,6.7311
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp3-f3_variable:so4,0.000414111
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp3-f3_variable:tmp,0.0053004
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp3-f4_variable:no3,0.000400333
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp3-f4_variable:o0,0.000411369
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp3-f4_variable:ph,6.8741
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp3-f4_variable:so4,0.000423159
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp3-f4_variable:tmp,0.00867214
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp3-f5_variable:no3,0.000402691
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp3-f5_variable:o0,0.000490739
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp3-f5_variable:ph,6.67417
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp3-f5_variable:so4,0.000416161
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp3-f5_variable:tmp,0.00547341
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp4-f1_variable:no3,0.0
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp4-f1_variable:o0,5.37599e-40
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp4-f1_variable:ph,6.67123
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp4-f1_variable:so4,7.7154e-05
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp4-f1_variable:tmp,0.0170019
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp4-f5_variable:no3,3.07227e-28
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp4-f5_variable:o0,3.50407e-29
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp4-f5_variable:ph,6.21711
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp4-f5_variable:so4,0.000780859
oname:conc_otype:lst_usecol:sim_time:169.0_obsid:wp4-f5_variable:tmp,0.017789
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:ip2-f1_variable:no3,4.21305e-32
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:ip2-f1_variable:o0,2.87314e-32
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:ip2-f1_variable:ph,6.48557
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:ip2-f1_variable:so4,0.000350269
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:ip2-f1_variable:tmp,0.0172139
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:ip2-f5_variable:no3,0.000244078
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:ip2-f5_variable:o0,2.77177e-05
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:ip2-f5_variable:ph,6.99102
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:ip2-f5_variable:so4,0.000877831
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:ip2-f5_variable:tmp,0.021566
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:pp1-f1_variable:ph,6.67513
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:pp1-f1_variable:so4,5.50272e-05
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:pp1-f1_variable:tmp,0.0170026
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:pp1-f2_variable:ph,6.68347
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:pp1-f2_variable:so4,5.17108e-05
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:pp1-f2_variable:tmp,0.0170019
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:pp1-f3_variable:ph,6.68347
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:pp1-f3_variable:so4,5.17108e-05
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:pp1-f3_variable:tmp,0.0170019
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp1-f1_variable:ph,6.67491
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp1-f1_variable:so4,5.51168e-05
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp1-f1_variable:tmp,0.0169996
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp1-f2_variable:ph,6.67491
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp1-f2_variable:so4,5.51286e-05
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp1-f2_variable:tmp,0.0169996
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp1-f3_variable:ph,6.6749
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp1-f3_variable:so4,5.52724e-05
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp1-f3_variable:tmp,0.0169996
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp1-f4_variable:ph,6.67491
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp1-f4_variable:so4,5.5117e-05
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp1-f4_variable:tmp,0.0169997
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp1-f5_variable:ph,6.67493
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp1-f5_variable:so4,5.51626e-05
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp1-f5_variable:tmp,0.0169997
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp2-f1_variable:ph,6.6733
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp2-f1_variable:so4,5.80317e-05
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp2-f1_variable:tmp,0.0169981
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp2-f2_variable:no3,1.46846e-29
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp2-f2_variable:o0,3.55476e-30
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp2-f2_variable:ph,6.29817
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp2-f2_variable:so4,0.000550995
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp2-f2_variable:tmp,0.0172488
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp2-f3_variable:no3,0.000141858
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp2-f3_variable:o0,1.59281e-10
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp2-f3_variable:ph,6.81063
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp2-f3_variable:so4,0.000958996
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp2-f3_variable:tmp,0.0210383
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp2-f4_variable:no3,1.21002e-29
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp2-f4_variable:o0,3.10672e-30
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp2-f4_variable:ph,6.31708
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp2-f4_variable:so4,0.000487088
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp2-f4_variable:tmp,0.017254
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp2-f5_variable:no3,1.2518e-28
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp2-f5_variable:o0,2.27484e-29
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp2-f5_variable:ph,6.18711
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp2-f5_variable:so4,0.000640283
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp2-f5_variable:tmp,0.0171117
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp3-f1_variable:no3,0.0
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp3-f1_variable:o0,0.0
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp3-f1_variable:ph,6.67318
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp3-f1_variable:so4,5.69854e-05
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp3-f1_variable:tmp,0.0169978
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp3-f2_variable:no3,1.63458e-27
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp3-f2_variable:o0,1.91336e-28
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp3-f2_variable:ph,6.12549
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp3-f2_variable:so4,0.000705254
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp3-f2_variable:tmp,0.0175141
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp3-f3_variable:no3,8.59903e-05
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp3-f3_variable:o0,3.19193e-10
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp3-f3_variable:ph,6.13406
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp3-f3_variable:so4,0.000816347
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp3-f3_variable:tmp,0.0193705
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp3-f4_variable:no3,1.49502e-30
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp3-f4_variable:o0,5.63963e-31
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp3-f4_variable:ph,6.3761
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp3-f4_variable:so4,0.000410175
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp3-f4_variable:tmp,0.0171431
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp3-f5_variable:no3,1.21286e-23
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp3-f5_variable:o0,3.31412e-25
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp3-f5_variable:ph,5.92642
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp3-f5_variable:so4,0.000780063
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp3-f5_variable:tmp,0.0181448
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp4-f1_variable:ph,6.67491
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp4-f1_variable:so4,5.51168e-05
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp4-f1_variable:tmp,0.0169985
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp4-f5_variable:ph,6.67484
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp4-f5_variable:so4,5.52994e-05
oname:conc_otype:lst_usecol:sim_time:17.0_obsid:wp4-f5_variable:tmp,0.0169983
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:ip2-f1_variable:no3,0.000291151
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:ip2-f1_variable:o0,4.01854e-10
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:ip2-f1_variable:ph,6.66267
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:ip2-f1_variable:so4,0.000706652
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:ip2-f1_variable:tmp,0.0111431
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:ip2-f5_variable:no3,0.000355001
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:ip2-f5_variable:o0,0.000674012
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:ip2-f5_variable:ph,6.94671
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:ip2-f5_variable:so4,0.000512526
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:ip2-f5_variable:tmp,0.00190323
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:pp1-f1_variable:ph,6.67042
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:pp1-f1_variable:so4,7.38991e-05
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:pp1-f1_variable:tmp,0.0170196
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:pp1-f2_variable:ph,7.03975
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:pp1-f2_variable:so4,0.000148232
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:pp1-f2_variable:tmp,0.0171298
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:pp1-f3_variable:ph,7.03975
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:pp1-f3_variable:so4,0.000148232
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:pp1-f3_variable:tmp,0.0171298
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp1-f1_variable:no3,1.54787e-36
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp1-f1_variable:o0,7.98988e-36
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp1-f1_variable:ph,6.63348
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp1-f1_variable:so4,0.000237309
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp1-f1_variable:tmp,0.0169996
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp1-f2_variable:no3,2.1536e-38
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp1-f2_variable:o0,4.46423e-37
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp1-f2_variable:ph,6.64789
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp1-f2_variable:so4,9.86137e-05
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp1-f2_variable:tmp,0.017016
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp1-f3_variable:no3,7.76104e-36
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp1-f3_variable:o0,2.79911e-35
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp1-f3_variable:ph,6.61236
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp1-f3_variable:so4,0.000212909
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp1-f3_variable:tmp,0.0170445
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp1-f4_variable:no3,1.05032e-37
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp1-f4_variable:o0,1.09778e-36
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp1-f4_variable:ph,6.64751
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp1-f4_variable:so4,0.000174007
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp1-f4_variable:tmp,0.0170379
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp1-f5_variable:no3,2.54263e-26
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp1-f5_variable:o0,1.33482e-27
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp1-f5_variable:ph,6.23445
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp1-f5_variable:so4,0.000616146
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp1-f5_variable:tmp,0.0171344
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp2-f1_variable:no3,8.90953e-30
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp2-f1_variable:o0,2.32434e-30
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp2-f1_variable:ph,6.19251
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp2-f1_variable:so4,0.000795224
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp2-f1_variable:tmp,0.0172237
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp2-f2_variable:no3,0.000394678
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp2-f2_variable:o0,0.000474685
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp2-f2_variable:ph,6.77188
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp2-f2_variable:so4,0.000419465
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp2-f2_variable:tmp,0.00625136
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp2-f3_variable:no3,0.000357042
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp2-f3_variable:o0,0.000475377
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp2-f3_variable:ph,6.87171
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp2-f3_variable:so4,0.00055906
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp2-f3_variable:tmp,0.00250124
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp2-f4_variable:no3,0.000394577
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp2-f4_variable:o0,0.000455924
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp2-f4_variable:ph,6.81158
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp2-f4_variable:so4,0.00042527
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp2-f4_variable:tmp,0.00670454
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp2-f5_variable:no3,0.000393658
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp2-f5_variable:o0,0.000428388
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp2-f5_variable:ph,6.70262
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp2-f5_variable:so4,0.000444423
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp2-f5_variable:tmp,0.00608089
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp3-f1_variable:no3,5.78007e-30
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp3-f1_variable:o0,1.24377e-30
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp3-f1_variable:ph,6.29574
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp3-f1_variable:so4,0.000917821
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp3-f1_variable:tmp,0.0172889
oname:conc_otype:lst_usecol:sim_time:170.0_obsid:wp3-f2_variable:no3,0.000386447
